  -0.0262  0.007  -0.022  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.02  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.018  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.016  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.014  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.012  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.01  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.008  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.006  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.004  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.002  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.0  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.002  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.004  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.006  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.008  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.01  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.012  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.014  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.016  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.018  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.02  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.022  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.024  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.026  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.028  0.0  -0.05660679989095  0.0
  -0.0262  0.007  0.03  0.0  -0.05660679989095  0.0
  -0.026  -0.007  -0.03  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.028  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.026  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.024  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.022  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.02  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.018  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.016  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.014  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.012  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.01  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.008  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.006  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.004  0.0  -0.08682408883347  0.0
  -0.026  -0.007  -0.002  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.0  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.002  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.004  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.006  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.008  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.01  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.012  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.014  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.016  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.018  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.02  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.022  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.024  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.026  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.028  0.0  -0.08682408883347  0.0
  -0.026  -0.007  0.03  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.03  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.028  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.026  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.024  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.022  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.02  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.018  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.016  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.014  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.012  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.01  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.008  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.006  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.004  0.0  -0.08682408883347  0.0
  -0.026  0.0  -0.002  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.0  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.002  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.004  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.006  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.008  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.01  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.012  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.014  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.016  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.018  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.02  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.022  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.024  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.026  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.028  0.0  -0.08682408883347  0.0
  -0.026  0.0  0.03  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.03  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.028  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.026  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.024  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.022  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.02  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.018  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.016  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.014  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.012  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.01  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.008  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.006  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.004  0.0  -0.08682408883347  0.0
  -0.026  0.007  -0.002  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.0  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.002  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.004  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.006  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.008  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.01  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.012  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.014  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.016  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.018  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.02  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.022  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.024  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.026  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.028  0.0  -0.08682408883347  0.0
  -0.026  0.007  0.03  0.0  -0.08682408883347  0.0
  -0.0258  -0.007  -0.03  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.028  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.026  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.024  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.022  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.02  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.018  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.016  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.014  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.012  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.01  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.008  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.006  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.004  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  -0.002  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.0  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.002  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.004  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.006  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.008  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.01  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.012  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.014  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.016  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.018  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.02  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.022  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.024  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.026  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.028  0.0  -0.1222074256419  0.0
  -0.0258  -0.007  0.03  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.03  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.028  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.026  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.024  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.022  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.02  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.018  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.016  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.014  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.012  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.01  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.008  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.006  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.004  0.0  -0.1222074256419  0.0
  -0.0258  0.0  -0.002  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.0  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.002  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.004  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.006  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.008  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.01  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.012  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.014  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.016  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.018  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.02  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.022  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.024  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.026  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.028  0.0  -0.1222074256419  0.0
  -0.0258  0.0  0.03  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.03  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.028  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.026  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.024  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.022  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.02  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.018  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.016  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.014  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.012  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.01  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.008  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.006  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.004  0.0  -0.1222074256419  0.0
  -0.0258  0.007  -0.002  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.0  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.002  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.004  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.006  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.008  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.01  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.012  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.014  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.016  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.018  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.02  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.022  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.024  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.026  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.028  0.0  -0.1222074256419  0.0
  -0.0258  0.007  0.03  0.0  -0.1222074256419  0.0
  -0.0256  -0.007  -0.03  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.028  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.026  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.024  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.022  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.02  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.018  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.016  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.014  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.012  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.01  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.008  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.006  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.004  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  -0.002  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.0  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.002  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.004  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.006  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.008  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.01  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.012  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.014  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.016  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.018  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.02  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.022  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.024  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.026  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.028  0.0  -0.1618773446941  0.0
  -0.0256  -0.007  0.03  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.03  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.028  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.026  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.024  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.022  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.02  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.018  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.016  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.014  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.012  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.01  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.008  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.006  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.004  0.0  -0.1618773446941  0.0
  -0.0256  0.0  -0.002  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.0  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.002  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.004  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.006  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.008  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.01  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.012  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.014  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.016  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.018  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.02  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.022  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.024  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.026  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.028  0.0  -0.1618773446941  0.0
  -0.0256  0.0  0.03  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.03  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.028  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.026  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.024  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.022  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.02  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.018  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.016  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.014  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.012  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.01  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.008  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.006  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.004  0.0  -0.1618773446941  0.0
  -0.0256  0.007  -0.002  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.0  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.002  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.004  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.006  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.008  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.01  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.012  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.014  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.016  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.018  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.02  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.022  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.024  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.026  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.028  0.0  -0.1618773446941  0.0
  -0.0256  0.007  0.03  0.0  -0.1618773446941  0.0
  -0.0254  -0.007  -0.03  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.028  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.026  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.024  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.022  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.02  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.018  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.016  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.014  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.012  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.01  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.008  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.006  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.004  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  -0.002  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.0  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.002  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.004  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.006  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.008  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.01  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.012  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.014  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.016  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.018  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.02  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.022  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.024  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.026  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.028  0.0  -0.2048384746837  0.0
  -0.0254  -0.007  0.03  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.03  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.028  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.026  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.024  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.022  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.02  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.018  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.016  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.014  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.012  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.01  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.008  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.006  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.004  0.0  -0.2048384746837  0.0
  -0.0254  0.0  -0.002  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.0  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.002  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.004  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.006  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.008  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.01  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.012  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.014  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.016  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.018  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.02  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.022  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.024  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.026  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.028  0.0  -0.2048384746837  0.0
  -0.0254  0.0  0.03  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.03  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.028  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.026  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.024  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.022  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.02  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.018  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.016  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.014  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.012  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.01  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.008  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.006  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.004  0.0  -0.2048384746837  0.0
  -0.0254  0.007  -0.002  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.0  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.002  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.004  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.006  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.008  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.01  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.012  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.014  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.016  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.018  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.02  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.022  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.024  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.026  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.028  0.0  -0.2048384746837  0.0
  -0.0254  0.007  0.03  0.0  -0.2048384746837  0.0
  -0.0252  -0.007  -0.03  0.0  -0.25  0.0
  -0.0252  -0.007  -0.028  0.0  -0.25  0.0
  -0.0252  -0.007  -0.026  0.0  -0.25  0.0
  -0.0252  -0.007  -0.024  0.0  -0.25  0.0
  -0.0252  -0.007  -0.022  0.0  -0.25  0.0
  -0.0252  -0.007  -0.02  0.0  -0.25  0.0
  -0.0252  -0.007  -0.018  0.0  -0.25  0.0
  -0.0252  -0.007  -0.016  0.0  -0.25  0.0
  -0.0252  -0.007  -0.014  0.0  -0.25  0.0
  -0.0252  -0.007  -0.012  0.0  -0.25  0.0
  -0.0252  -0.007  -0.01  0.0  -0.25  0.0
  -0.0252  -0.007  -0.008  0.0  -0.25  0.0
  -0.0252  -0.007  -0.006  0.0  -0.25  0.0
  -0.0252  -0.007  -0.004  0.0  -0.25  0.0
  -0.0252  -0.007  -0.002  0.0  -0.25  0.0
  -0.0252  -0.007  0.0  0.0  -0.25  0.0
  -0.0252  -0.007  0.002  0.0  -0.25  0.0
  -0.0252  -0.007  0.004  0.0  -0.25  0.0
  -0.0252  -0.007  0.006  0.0  -0.25  0.0
  -0.0252  -0.007  0.008  0.0  -0.25  0.0
  -0.0252  -0.007  0.01  0.0  -0.25  0.0
  -0.0252  -0.007  0.012  0.0  -0.25  0.0
  -0.0252  -0.007  0.014  0.0  -0.25  0.0
  -0.0252  -0.007  0.016  0.0  -0.25  0.0
  -0.0252  -0.007  0.018  0.0  -0.25  0.0
  -0.0252  -0.007  0.02  0.0  -0.25  0.0
  -0.0252  -0.007  0.022  0.0  -0.25  0.0
  -0.0252  -0.007  0.024  0.0  -0.25  0.0
  -0.0252  -0.007  0.026  0.0  -0.25  0.0
  -0.0252  -0.007  0.028  0.0  -0.25  0.0
  -0.0252  -0.007  0.03  0.0  -0.25  0.0
  -0.0252  0.0  -0.03  0.0  -0.25  0.0
  -0.0252  0.0  -0.028  0.0  -0.25  0.0
  -0.0252  0.0  -0.026  0.0  -0.25  0.0
